text	label	truth
I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?	top_up_failed	<UNK>
How many disposable cards per day am I allowed to have?	<UNK>	<UNK>
My card isn't working	<UNK>	<UNK>
Why do you charge fees on card payments?	<UNK>	<UNK>
How do I update my details?	<UNK>	<UNK>
how to change name	<UNK>	<UNK>
Is there an exchange fee?	<UNK>	<UNK>
My card broke.	<UNK>	<UNK>
Do you do Visa or Mastercard?	<UNK>	<UNK>
The amount of cash I received was incorrect	<UNK>	<UNK>
What can I do if contactless doesn't work?	<UNK>	<UNK>
Is there any limit to the amount I can add to a card at a time?	<UNK>	top_up_limits
I'm really stuck. I don't know why but my card payment has not gone through.	<UNK>	declined_card_payment
How can I get my card out of the damn ATM?	<UNK>	<UNK>
How can someone add money to my account?	<UNK>	<UNK>
I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?	<UNK>	<UNK>
Why is there more then one charge on my card I only paid for one not twice how can I fix this?	<UNK>	<UNK>
There's a direct debit on my account that I didn't authorize	<UNK>	<UNK>
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.	<UNK>	<UNK>
Why was my transfer charged fees?	<UNK>	<UNK>
I need to reset my passcode. How do I do it?	<UNK>	passcode_forgotten
Is my card usable anywhere?	<UNK>	<UNK>
how can i top up?	<UNK>	<UNK>
How do I freeze my card? I think someone is using it to make a bunch of online transactions.	<UNK>	<UNK>
Why is the cash deposit not showing up in my account?	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
What is the process of card activation?	<UNK>	<UNK>
What is the limit to disposable cards you can have?	<UNK>	<UNK>
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.	<UNK>	<UNK>
Im waiting for my transaction to go through.	<UNK>	<UNK>
My card got lost.	<UNK>	lost_or_stolen_card
My money transfer has not arrived.	<UNK>	<UNK>
Why is a transaction showing as pending when I recieved cash from an ATM?	<UNK>	<UNK>
How can I view the source of my available funds?	<UNK>	<UNK>
I am seeing in the App a some cash withdrawal that its not mine	<UNK>	<UNK>
How can I top-up my limit?	<UNK>	top_up_limits
Can I find the origination of my funds?	<UNK>	<UNK>
Help me cancel my transaction	<UNK>	<UNK>
How fast can you deliver?	<UNK>	<UNK>
The stupid machine just swallowed my card!! I need a new one ASAP	<UNK>	<UNK>
Where are cards delivered to?	<UNK>	<UNK>
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!	<UNK>	<UNK>
Can I use your app if I am from the EU?	<UNK>	<UNK>
I have a payment listed in error.	<UNK>	<UNK>
What's the limit on automatic top-up?	<UNK>	<UNK>
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?	<UNK>	<UNK>
Is my currency okay to add money with?	<UNK>	supported_cards_and_currencies
Why do I get charged additional fees on some payments, but not others?	<UNK>	<UNK>
I would like a virtual card- where can I purchase one?	<UNK>	getting_virtual_card
How do I open up an account for my child?	<UNK>	<UNK>
"""Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but """"Pending"""", and that status has never changed during the last two days."""	<UNK>	<UNK>
The expiration date of my card is approaching .	<UNK>	<UNK>
I would like to cancel a payment. I purchased something several days ago and i still have not received it.	<UNK>	<UNK>
Are you sure when the withdrawal will show?	<UNK>	<UNK>
Is there a fee for using a European bank card to top up?	<UNK>	<UNK>
Where can I receive my card?	<UNK>	<UNK>
i transfered however its still pending	<UNK>	<UNK>
How can I top-up my card?	<UNK>	<UNK>
How do i transfer money using my credit card?	<UNK>	<UNK>
Why didn't my transfer go through?	top_up_failed	<UNK>
Do you have a limit to top ups?	<UNK>	top_up_limits
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.	<UNK>	<UNK>
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
May I have another card?	<UNK>	<UNK>
"""Where can I get my PIN unblocked?"""	<UNK>	pin_blocked
"""What do I do if an ATM """"stole"""" my card?"""	<UNK>	<UNK>
im not paying this transfer fee	<UNK>	<UNK>
How can I verify my indentity?	<UNK>	verify_my_identity
why do i not have a virtual card	<UNK>	getting_virtual_card
I did a transfer to my account but it doesn't show up	<UNK>	<UNK>
I am sick of this damn company and want to close out my account.	<UNK>	<UNK>
What is my card's PIN?	<UNK>	<UNK>
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.	<UNK>	<UNK>
I got charged and extra fee when I transferred money so why was I charged?	<UNK>	<UNK>
The atm won't give my card back!	<UNK>	<UNK>
How do I go through the process of currency exchange?	<UNK>	exchange_via_app
How man currencies can I hold?	<UNK>	<UNK>
Is there any way to Auto top-up?	<UNK>	<UNK>
I didn't get cash from an ATM, but the app says I did	<UNK>	<UNK>
How do my friends top up my account	<UNK>	<UNK>
Can I use app to freeze account and dispute fraud?	<UNK>	<UNK>
I've notice I was charged for withdrawing cash, can you explain why?	<UNK>	<UNK>
What countries will my card be supported in?	<UNK>	<UNK>
Can you tell me why my refund is not showing in my statement?	<UNK>	<UNK>
Can I have a auto top-up when my account is short?	apple_pay_or_google_pay	<UNK>
My card is gone I think it was stolen	<UNK>	lost_or_stolen_card
I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?	<UNK>	<UNK>
What are the steps to activating a new card?	<UNK>	<UNK>
I can not seem to make a successful transfer, can you tell me what I'm doing wrong?	top_up_failed	<UNK>
When I topped up, the app reverted my funds.	<UNK>	<UNK>
What do you charge for physical cards?	<UNK>	<UNK>
What do you need so I can verify my identity?	<UNK>	verify_my_identity
What should I do to verify my identity?	<UNK>	verify_my_identity
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.	<UNK>	<UNK>
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!	<UNK>	declined_cash_withdrawal
My ecchange rate was wrong for a cash transaction.	<UNK>	<UNK>
How do I add the card to my account?	<UNK>	<UNK>
What do I do if I think someone managed to get my card information?	<UNK>	<UNK>
For what reason would a top up be reverted and returned to my account?	<UNK>	<UNK>
Do you know why my card payment was reverted?	<UNK>	<UNK>
What can you tell me about getting a virtual disposable card?	<UNK>	<UNK>
I think my card was stolen.	<UNK>	lost_or_stolen_card
I was supposed to get a purchase refunded but I don't see the money in my account	<UNK>	<UNK>
My salary is received in the form of GBP. Do I need to do anything specific to configure this?	<UNK>	<UNK>
Someone has my card number, freeze my account.	<UNK>	<UNK>
Is using my card free?	<UNK>	<UNK>
Where can I obtain my virtual card?	<UNK>	getting_virtual_card
Why can't I top up?	<UNK>	top_up_failed
Change currency	<UNK>	exchange_via_app
The expiration date on my card is coming up	<UNK>	<UNK>
The app reverted my top off.	<UNK>	<UNK>
going to need a new card what are the fees and time it takes	<UNK>	<UNK>
Can I cancel a transfer	<UNK>	<UNK>
Where will I find my card?	<UNK>	<UNK>
If I transfer money from my bank to top-up my account will I be charged?	<UNK>	<UNK>
Can you give me information about verification code?	<UNK>	<UNK>
Is there an auto top-up option?	<UNK>	<UNK>
Is there a fee for withdrawing cash?	<UNK>	<UNK>
Why was I charged a fee for withdrawing cash?	<UNK>	<UNK>
The exchange rate on my purchase is wrong.	<UNK>	<UNK>
Explain why I can't do a transfer to a beneficiary.	<UNK>	<UNK>
I am not able to use the app since I forgot my phone at the hotel I was staying at.	<UNK>	lost_or_stolen_phone
How are currencies exchanged?	<UNK>	exchange_via_app
Why was a charged just for transferring?	<UNK>	<UNK>
Can I receive a refund for my item?	<UNK>	<UNK>
Some idiot stole my card.	<UNK>	lost_or_stolen_card
My transfer is still coming up as pending.	<UNK>	<UNK>
I was retrieving money and my card wouldn't remove.	<UNK>	<UNK>
Still waiting on a refund.	<UNK>	<UNK>
When will my balance update after a transfer?	<UNK>	<UNK>
my card was not in the mail again can you advise?	<UNK>	<UNK>
How do I update the PIN on my account?	<UNK>	change_pin
Can I exchange currencies?	<UNK>	<UNK>
I've tried my card a bunch of times and it never worked.	top_up_failed	<UNK>
Where can I withdrawal my money?	<UNK>	<UNK>
My card is about to expire. How do I get a new one?	<UNK>	<UNK>
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?	<UNK>	declined_card_payment
Atm took my card	<UNK>	<UNK>
What are the most current exchange rates?	exchange_rate	exchange_rate
What places can I use my card?	<UNK>	<UNK>
What is the highest limit for Auto Top?	<UNK>	<UNK>
how do I top up my money automatically	<UNK>	<UNK>
To add money to my account, what currencies can I use?	<UNK>	supported_cards_and_currencies
Can I do a bank transfer to put additional money in my account because I am out of money?	<UNK>	<UNK>
Do I qualify for a visa card?	<UNK>	<UNK>
How does a transfer work?	<UNK>	<UNK>
can you assist me with the auto top up ?	<UNK>	<UNK>
What is the code I need to get into the app?	<UNK>	passcode_forgotten
Can I use my Apple Watch to to top up?	<UNK>	apple_pay_or_google_pay
There is a direct debit that's not mine.	<UNK>	<UNK>
Do I need to establish I am paid in GBP before a transfer?	<UNK>	<UNK>
It will be fine to use at any establishment that accepts Mastercard.	<UNK>	<UNK>
Why did I get less money than I asked for?	<UNK>	<UNK>
My top-up failed, WHY?	top_up_failed	top_up_failed
Is their a fee for top ups?	<UNK>	<UNK>
How do I find the verification code for my top-up card?	<UNK>	<UNK>
how long dies it take for transfers to reflect on my balance	<UNK>	<UNK>
Who accepts this card?	<UNK>	<UNK>
Can I use app to freeze my card and dispute fraud?	<UNK>	<UNK>
In terms of holding and exchange, what fiat currencies do you use.	<UNK>	<UNK>
What kind of cash machines would allow me to change my PIN?	<UNK>	change_pin
Why would there be a payment on my account I don't recognize?	<UNK>	<UNK>
My card stopped working	<UNK>	<UNK>
i have not received my card	<UNK>	<UNK>
I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.	<UNK>	<UNK>
When using a US card, what is the cost for a top up/off?	<UNK>	<UNK>
CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?	<UNK>	<UNK>
Do you offer additional currency options?	<UNK>	<UNK>
I show another charge on my card from when I used it, why?	<UNK>	<UNK>
My card was declined today when eating and I need to know what's wrong.	<UNK>	<UNK>
There is a Direct Debit that I don't recognize.	<UNK>	<UNK>
How do I track my card?	<UNK>	<UNK>
My ID won't be verified!	<UNK>	unable_to_verify_identity
My card's expiring, what happens now?	<UNK>	<UNK>
Is there a limit for top-ups?	<UNK>	top_up_limits
The exchange rate would be?	<UNK>	exchange_rate
How can I top up my Google Pay?	apple_pay_or_google_pay	apple_pay_or_google_pay
Something is wrong with my payment account since it has been declined	<UNK>	declined_card_payment
Can am I able to exchange currencies?	<UNK>	exchange_via_app
How do you get a virtual card?	<UNK>	getting_virtual_card
Where can I use my card?	<UNK>	<UNK>
I made a mistake with a transaction!	<UNK>	<UNK>
What is the maximum number of transactions I can make with one card?	<UNK>	<UNK>
How many card payments can I use on a disposable card?	<UNK>	<UNK>
What is the tracking number for the card you sent?	<UNK>	<UNK>
How can I use American Express to add funds to my account?	<UNK>	supported_cards_and_currencies
Is there a maximum amount of top-ups?	<UNK>	top_up_limits
I cannot use my card.	<UNK>	<UNK>
What are the ATMs that will accept this card?	<UNK>	<UNK>
I want to withdraw money, where can I go?	<UNK>	<UNK>
My card is broke, what do I do?	<UNK>	<UNK>
And what about the Card's PIN?	<UNK>	<UNK>
What is the need to verify my identity?	<UNK>	why_verify_identity
Are SWIFT transfers accepted?	<UNK>	<UNK>
What countries do you do business in?	<UNK>	<UNK>
I'm out of money, can I add money with my bank?	<UNK>	<UNK>
How do I top up my card?	<UNK>	<UNK>
I need to validate the source of my funds.	<UNK>	<UNK>
I don't know why my payment didn't work.	<UNK>	declined_card_payment
I made a cash withdrawal but the pending status is taking forever.	<UNK>	<UNK>
Where can I see the source of my money?	<UNK>	<UNK>
My transfer will not go through.	<UNK>	<UNK>
Show me how to change my pin?	<UNK>	change_pin
Is it permissible to hold money in multiple currencies?	<UNK>	<UNK>
I believe I left my smartphone at the hotel I was staying at.	<UNK>	lost_or_stolen_phone
More fees, this time for withdrawing my own cash. Why are you robbing me?	<UNK>	<UNK>
Can you cancel my purchase?	<UNK>	<UNK>
Why does it say pending cash withdrawal on my statement?	<UNK>	<UNK>
I am waiting for a pending money transfer to process.	<UNK>	<UNK>
What is the exchange rate like?	exchange_rate	exchange_rate
Let me know the steps for the identity checks	<UNK>	verify_my_identity
Are there fees for adding money using an international card	<UNK>	<UNK>
Will topping up by transfer lead to a charge on my account?	<UNK>	<UNK>
I just got this card & I don't know how to activate it.	<UNK>	<UNK>
What do I need to do for a PIN?	<UNK>	<UNK>
I am not being recognized by the app.	<UNK>	unable_to_verify_identity
May I get a disposable virtual card as well?	<UNK>	<UNK>
Where did this 1 euro fee come from?	<UNK>	<UNK>
How can I create many temporary cards daily?	<UNK>	<UNK>
I tired to move my money, but my transfer was declined.	<UNK>	<UNK>
My card is just not working at this time.	<UNK>	<UNK>
I would like to verify the source of my money	<UNK>	<UNK>
are both visa and mastercard available to me?	<UNK>	<UNK>
What's the right way to activate my card?	<UNK>	<UNK>
Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this	top_up_failed	<UNK>
I topped up but the app reverted it	<UNK>	<UNK>
Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!	<UNK>	pending_top_up
help me obtain a virtual card	<UNK>	getting_virtual_card
I am still waiting for a money transfer to show	<UNK>	<UNK>
If I receive foreign currencies, am I able to exchange them on the app?	<UNK>	exchange_via_app
When will the $1 transaction be credited to me?	<UNK>	<UNK>
When will a transfer reach my account?	<UNK>	<UNK>
There is a fee I don't recognize on my statement.	<UNK>	<UNK>
Can you provide a reason as to why my transfer did not work?	<UNK>	<UNK>
I need to use a European card for a top up, what will the charge be?	<UNK>	<UNK>
What are your policies for card transfers?	exchange_rate	<UNK>
I don't know where to look to find my PIN.	<UNK>	<UNK>
I need to get an actual card so that I can use it for in person transactions. How would I do this?	<UNK>	<UNK>
Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.	<UNK>	<UNK>
How do I avoid getting charged a fee on my card?	<UNK>	<UNK>
How do I find the exchange rate?	exchange_rate	exchange_rate
I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?	top_up_failed	<UNK>
When I put the wrong pin too much, I got blocked, so can you help me unblock my pin	<UNK>	pin_blocked
What kind of documents do I need for the identity check?	<UNK>	verify_my_identity
I took out cash abroad and the exchange rate isn't correct.	<UNK>	<UNK>
Hello, I found the card I misplaced and I need to reactive it, how do I do that?	<UNK>	<UNK>
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?	<UNK>	<UNK>
Which ATM's accept my card?	<UNK>	<UNK>
Why did my top up not work?	top_up_failed	top_up_failed
Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.	<UNK>	<UNK>
I transferred money and was charged and want to know why.	<UNK>	<UNK>
What cards to do you support to top up.	<UNK>	supported_cards_and_currencies
I live in the US, how long will it take for delivery?	<UNK>	<UNK>
how to activate card?	<UNK>	<UNK>
I found an unauthorized card payment	<UNK>	<UNK>
I am from the EU, can I sign up?	<UNK>	<UNK>
I was charged for a cash withdrawal.	<UNK>	<UNK>
I think my card payment had been return	<UNK>	<UNK>
Oh no!  I lost my card!  Help!	<UNK>	lost_or_stolen_card
When should I expect my card?	<UNK>	<UNK>
I initiated a Bank transfer form Europe, how long will this take?	<UNK>	<UNK>
Is there any nearby ATM's?	<UNK>	<UNK>
Get an item refund	<UNK>	<UNK>
I have an unauthorized transaction on my statement	<UNK>	<UNK>
Do you know if my top-up has been cancelled?	<UNK>	<UNK>
I have no idea why my card payment did not work.	<UNK>	declined_card_payment
Help! I forgot my PIN and have been locked out of using my card.	<UNK>	pin_blocked
I received my new card, but I don't see it in the app anywhere.  What do I do?	<UNK>	<UNK>
Unknown direct deposit	<UNK>	<UNK>
Is there currency exchange on this app?	<UNK>	exchange_via_app
I still have not received my new card, I ordered over a week ago.	<UNK>	<UNK>
how much can i top up?	<UNK>	top_up_limits
Why is my transfer not done yet?	<UNK>	<UNK>
What do I do if an ATM ate my card?	<UNK>	<UNK>
The ATM didn't let me get any cash	<UNK>	declined_cash_withdrawal
How do I activate a new card?	<UNK>	<UNK>
My transaction was just declined when I was using my disposable virtual card. What can I do?	<UNK>	<UNK>
I didn't buy this twice	<UNK>	<UNK>
Is there a way to top-up automatically?	<UNK>	<UNK>
i was charged when i used a us issued card. why and what cards are free to use to add money	<UNK>	<UNK>
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.	<UNK>	<UNK>
Does it cost anything for exchanges?	<UNK>	<UNK>
I want to order another crad	<UNK>	<UNK>
What is the base amount for cross-currency exchanges?	exchange_rate	<UNK>
Could it be that I deactivated my card, its not working?	<UNK>	<UNK>
What are the fees for top ups?	<UNK>	<UNK>
Is it possible to receive a Visa and a MasterCard?	<UNK>	<UNK>
How can I fix a problem where my virtual card is rejected?	<UNK>	<UNK>
Can you explain why there is a payment showing twice?	<UNK>	<UNK>
I need to change my PIN.	<UNK>	change_pin
Do you accept exchanges to EUR?	<UNK>	<UNK>
Is it a good time to exchange?	<UNK>	exchange_rate
There must be an issue, why has my card been cancelled?	<UNK>	<UNK>
My top up was denied in the app.	<UNK>	top_up_failed
I would like to know why my payment is still pending, can you help?	<UNK>	<UNK>
Can I request a physical card?	<UNK>	<UNK>
I'v exhausted all the of times I can try my PIN	<UNK>	pin_blocked
Is PIN delivered separately?	<UNK>	<UNK>
Can I exchange and hold all fiat currencies?	<UNK>	<UNK>
Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.	<UNK>	lost_or_stolen_phone
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.	<UNK>	pending_top_up
How do I delete my account?	<UNK>	<UNK>
I topped up by card a while ago and it's still pending, surely it should be done by now?	<UNK>	pending_top_up
What is stopping my money from transferring?	<UNK>	<UNK>
How many cards can I have for one account?	<UNK>	<UNK>
Why am I seeing a transfer fee?	<UNK>	<UNK>
The ATM isn't giving out any money.	<UNK>	declined_cash_withdrawal
Is it possible to tell if my top up has reverted?	<UNK>	<UNK>
Where can I find the card PIN?	<UNK>	<UNK>
How do I deal with a blocked PIN?	<UNK>	pin_blocked
Can I use Apple Pay to top up?	apple_pay_or_google_pay	apple_pay_or_google_pay
Why would I be charged a fee for card payment?	<UNK>	<UNK>
My salary is in GBP; how can I note this in the app?	apple_pay_or_google_pay	<UNK>
I requested a refund and it is missing.	<UNK>	<UNK>
A wrong exchange rate was applied to a transaction made abroad.	<UNK>	<UNK>
My contanctless has stopped working	<UNK>	<UNK>
I am seeing an extra fee on my statement what is that for?	<UNK>	<UNK>
Help me locate the nearest ATM.	<UNK>	<UNK>
When I top up what are the amoutn limits.	<UNK>	top_up_limits
I want to change my name.	<UNK>	<UNK>
I bought some things this morning but the payment shows that it is pending	<UNK>	<UNK>
When will I get my card?	<UNK>	<UNK>
I'm not sure where my phone is, I think someone stole it or it's lost.	<UNK>	lost_or_stolen_phone
I transferred money but the recipient says it has not arrived. Why would this be?	<UNK>	<UNK>
My top up is not working in Apple Pay.	<UNK>	apple_pay_or_google_pay
What countries do you support?	<UNK>	<UNK>
I am confused as to why my transfer could still be pending.	<UNK>	<UNK>
What stores will take my credit card as payment?	<UNK>	<UNK>
What are the fees to get a physical card?	<UNK>	<UNK>
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.	<UNK>	<UNK>
When will my card payment be done pending?	<UNK>	<UNK>
How do I set a new pin?	<UNK>	change_pin
I transferred the wrong amount and would like to cancel the transaction.	<UNK>	<UNK>
How do I change my address?	<UNK>	<UNK>
Cash deposit to my account but it has not appeared.	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
What are disposable cards?	<UNK>	<UNK>
I just completed a bank transfer and the balance didn't update	<UNK>	<UNK>
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?	<UNK>	<UNK>
I can't find my password	<UNK>	passcode_forgotten
If I need more cards, are there any fees?	<UNK>	<UNK>
Can I use this card at an ATM?	<UNK>	<UNK>
How do I get an actual card?	<UNK>	<UNK>
How can I unlock the pin?	<UNK>	pin_blocked
The app made a mistake and said I made a cash withdrawal.	<UNK>	<UNK>
Can I make sure my card is delivered on a specific day?	<UNK>	<UNK>
I'm not in the UK, can I get a card?	<UNK>	<UNK>
The app doesn't believe that I am me	<UNK>	unable_to_verify_identity
What is the fee to receive money?	<UNK>	<UNK>
Why did I not get a virtual card yet?	<UNK>	getting_virtual_card
What are the top-up limits?	<UNK>	top_up_limits
I'm still waiting on my card to be delivered.	<UNK>	<UNK>
I would like to know why I was charged twice for my purchase.	<UNK>	<UNK>
Why would I have a pending payment?	<UNK>	<UNK>
How can i check if my card is working?	<UNK>	<UNK>
Where do I go to change GBP?	<UNK>	exchange_via_app
There is an unauthorized fee.	<UNK>	<UNK>
How can I top up with Google Pay?	apple_pay_or_google_pay	apple_pay_or_google_pay
I thought cash withdrawals didn't have a fee	<UNK>	<UNK>
How do you verify an identity?	<UNK>	verify_my_identity
Why doesn't a return show up im my account from a purchase I made?	<UNK>	<UNK>
The card I have doesn't work.	<UNK>	<UNK>
What are the ways for others to transfer me money?	<UNK>	<UNK>
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?	<UNK>	lost_or_stolen_phone
How did you come up with your exchange rates?	exchange_rate	exchange_rate
Someone transferred money to me and it doesn't show	<UNK>	<UNK>
Someone I don't know has used my card without permission.	<UNK>	<UNK>
I am still waiting for a cash withdrawal to show	<UNK>	<UNK>
Fix my contactless	<UNK>	<UNK>
How do I get my top-up verification code?	<UNK>	<UNK>
$1 extra has been charged on my statement, why is that?	<UNK>	<UNK>
What's the deal? My card was just denied for top up. Why is it not going through?	top_up_failed	top_up_failed
Since my card is about to expire, what do I do to get a new one?	<UNK>	<UNK>
"""Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at """"pending"""" for over an hour now. Is it supposed to do this or is there something wrong in the system?"""	<UNK>	pending_top_up
I need a card, but I'm in the US at the moment.	<UNK>	<UNK>
I would prefer a visa card	<UNK>	<UNK>
What is the activation process on my new card?	<UNK>	<UNK>
How do I convert currencies with the app?	<UNK>	exchange_via_app
Can you assist me with unblocking my PIN? I put it in wrong too many times.	<UNK>	pin_blocked
places i can use the card	<UNK>	<UNK>
How do I receive my physical card	<UNK>	<UNK>
Is there places where I can't withdraw money?	<UNK>	<UNK>
Why could I not choose cash at the ATM?	<UNK>	declined_cash_withdrawal
The app doesn't recognize me.	<UNK>	unable_to_verify_identity
I tried to take out cash but the amount isn't right, so what do I do?	<UNK>	<UNK>
It seems there is an incorrect listing of a direct debit payment on my app that I did not make	<UNK>	<UNK>
There is a payment that is not mine in the app.  Please advise/	<UNK>	<UNK>
How can I get a physical card	<UNK>	<UNK>
My password isn't being accepted and I need to reset it.	<UNK>	passcode_forgotten
Can I get a copy of the card by email?	<UNK>	getting_virtual_card
My American express is experiencing a problem with apple play with top up, can you fix it?	<UNK>	apple_pay_or_google_pay
Where is the closest Mastercard ATM?	<UNK>	<UNK>
Can you tell me how to link one of your cards that I already have?	<UNK>	<UNK>
What different ways are there for someone to send me money?	<UNK>	<UNK>
still waiting on that card	<UNK>	<UNK>
Can you explain the transfer fee to me?	<UNK>	<UNK>
I didn't get all the cash I requested for at the ATM	<UNK>	<UNK>
How long is it going to take for my funds to show in my account?	<UNK>	<UNK>
I saw a payment i did not do	<UNK>	<UNK>
I attempted to top up but the app denied it.	<UNK>	top_up_failed
I was taking out funds and was unable to regain my card.	<UNK>	<UNK>
I had to pay in order to do a transfer	<UNK>	<UNK>
I get paid in GBP. Should I configure this and if so, where?	<UNK>	<UNK>
While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?	<UNK>	<UNK>
What do I need to do to verify the source of my funds?	<UNK>	<UNK>
I checked my account today and it said I was out of money. How do I transfer money into my account?	<UNK>	<UNK>
Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.	<UNK>	<UNK>
What is the process for activating my card?	<UNK>	<UNK>
Do you know what the restriction of the disposable cards are?	<UNK>	<UNK>
why isnt top up working	<UNK>	top_up_failed
How long will it take for the card to arrive?	<UNK>	<UNK>
Can I top up using my car?	<UNK>	<UNK>
Can I use my American Express to add money to my account?	<UNK>	supported_cards_and_currencies
I was charged on my account that shouldn't be there.	<UNK>	<UNK>
Where do I verify my identity?	<UNK>	verify_my_identity
I've tried numerous times to submit a transfer of funds. Why isn't it going through?	<UNK>	<UNK>
I do not wish to verify my identity.	<UNK>	why_verify_identity
Can you explain your exchange rate policy to me?	<UNK>	exchange_rate
Will I get a curreng foreign exchange rate?	<UNK>	exchange_rate
I want to transfer money to a beneficiery. Why can't I?	<UNK>	<UNK>
How come I'm not allowed to transfer funds right now? I just keep getting an error message.	<UNK>	<UNK>
How do I update my current residence details?	<UNK>	<UNK>
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.	<UNK>	<UNK>
Is there a way I can get my ATM card back from the machine?	<UNK>	<UNK>
Can I use the system Google Pay for top-ups?	apple_pay_or_google_pay	apple_pay_or_google_pay
Can I use my card at any ATMs?	<UNK>	<UNK>
why is the exchange rate for a Foreign ATM different	<UNK>	<UNK>
What do I need to show who I am?	<UNK>	verify_my_identity
How do I reset a forgotten passcode, please?	<UNK>	passcode_forgotten
I made a mistake when I did a transfer so now what can I do to fix that?	top_up_failed	<UNK>
Can I give a second card to my daughter?	<UNK>	<UNK>
I don't know what to do. Should I transfer funds. My account is out of money.	<UNK>	<UNK>
Can I have my card delivered on a specific day?	<UNK>	<UNK>
Are there any fees for top ups?	<UNK>	<UNK>
Can I make online purchases with my card?	<UNK>	<UNK>
I just topped off my card will I be charged for it?	<UNK>	<UNK>
What is the fastest that I can make a transfer?	<UNK>	<UNK>
My card was taken from me	<UNK>	lost_or_stolen_card
What would the price be for an expired card replacement and how long will it take me to get it?	<UNK>	<UNK>
I want a virtual card!	<UNK>	getting_virtual_card
What do you charge for top ups?	<UNK>	<UNK>
I have a 1 euro fee on my statement.	<UNK>	<UNK>
Can I transfer money to my credit card?	<UNK>	<UNK>
My card was topped this morning but I can't see the funds. Why didn't it complete?	<UNK>	pending_top_up
I made a bank transfer and my account balance did not show it.	<UNK>	<UNK>
I've already topped up, but I cannot see the funds being available. What happened?	<UNK>	pending_top_up
How do I apply for a refund?	<UNK>	<UNK>
Why was the exchange rate different when I withdrew my cash?	<UNK>	<UNK>
How do I link my card	<UNK>	<UNK>
I have a problem!  The ATM stole my card!	<UNK>	<UNK>
Which forms of currency are accepted?	<UNK>	supported_cards_and_currencies
I need to change my name what do I do?	<UNK>	<UNK>
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
I need help changing my last name on my account.	<UNK>	<UNK>
Why was I unable to do a transfer?	<UNK>	<UNK>
My top-up has been cancelled.	<UNK>	<UNK>
Are there any fees if I use a European bank card for a top up?	<UNK>	<UNK>
I got 2 transfer fees and I thought transfers were free.	<UNK>	<UNK>
How young can I be to open my own account?	<UNK>	<UNK>
I am being charged a transfer fee aren't they free?	<UNK>	<UNK>
Why don't I see my top up in my wallet?	<UNK>	<UNK>
I just finished sending money, but it's not logging on the recipient side.	<UNK>	<UNK>
where to funds come from	<UNK>	<UNK>
Please help me!  I need to cancel a transaction.	<UNK>	<UNK>
