text	label
How can I verify my indentity?	verify_my_identity
why do i not have a virtual card	getting_virtual_card
I did a transfer to my account but it doesn't show up	<UNK>
I am sick of this damn company and want to close out my account.	<UNK>
What is my card's PIN?	<UNK>
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.	<UNK>
I got charged and extra fee when I transferred money so why was I charged?	<UNK>
The atm won't give my card back!	declined_cash_withdrawal
How do I go through the process of currency exchange?	exchange_via_app
How man currencies can I hold?	supported_cards_and_currencies
Is there any way to Auto top-up?	<UNK>
I didn't get cash from an ATM, but the app says I did	declined_cash_withdrawal
How do my friends top up my account	<UNK>
Can I use app to freeze account and dispute fraud?	<UNK>
I've notice I was charged for withdrawing cash, can you explain why?	declined_cash_withdrawal
What countries will my card be supported in?	supported_cards_and_currencies
Can you tell me why my refund is not showing in my statement?	<UNK>
Can I have a auto top-up when my account is short?	<UNK>
My card is gone I think it was stolen	lost_or_stolen_card
I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?	<UNK>
What are the steps to activating a new card?	<UNK>
I can not seem to make a successful transfer, can you tell me what I'm doing wrong?	<UNK>
When I topped up, the app reverted my funds.	top_up_failed
What do you charge for physical cards?	<UNK>
What do you need so I can verify my identity?	verify_my_identity
What should I do to verify my identity?	verify_my_identity
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.	declined_cash_withdrawal
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!	declined_cash_withdrawal
My ecchange rate was wrong for a cash transaction.	<UNK>
How do I add the card to my account?	<UNK>
What do I do if I think someone managed to get my card information?	lost_or_stolen_card
For what reason would a top up be reverted and returned to my account?	<UNK>
Do you know why my card payment was reverted?	declined_card_payment
What can you tell me about getting a virtual disposable card?	<UNK>
I think my card was stolen.	lost_or_stolen_card
I was supposed to get a purchase refunded but I don't see the money in my account	<UNK>
My salary is received in the form of GBP. Do I need to do anything specific to configure this?	<UNK>
Someone has my card number, freeze my account.	lost_or_stolen_card
Is using my card free?	<UNK>
Where can I obtain my virtual card?	getting_virtual_card
Why can't I top up?	top_up_failed
Change currency	exchange_via_app
The expiration date on my card is coming up	<UNK>
The app reverted my top off.	top_up_failed
going to need a new card what are the fees and time it takes	<UNK>
Can I cancel a transfer	<UNK>
Where will I find my card?	lost_or_stolen_card
If I transfer money from my bank to top-up my account will I be charged?	<UNK>
Can you give me information about verification code?	<UNK>
Is there an auto top-up option?	<UNK>
Is there a fee for withdrawing cash?	<UNK>
Why was I charged a fee for withdrawing cash?	declined_cash_withdrawal
The exchange rate on my purchase is wrong.	exchange_rate
Explain why I can't do a transfer to a beneficiary.	<UNK>
I am not able to use the app since I forgot my phone at the hotel I was staying at.	lost_or_stolen_phone
How are currencies exchanged?	exchange_via_app
Why was a charged just for transferring?	<UNK>
Can I receive a refund for my item?	<UNK>
Some idiot stole my card.	lost_or_stolen_card
My transfer is still coming up as pending.	<UNK>
I was retrieving money and my card wouldn't remove.	<UNK>
Still waiting on a refund.	<UNK>
When will my balance update after a transfer?	balance_not_updated_after_cheque_or_cash_deposit
my card was not in the mail again can you advise?	<UNK>
How do I update the PIN on my account?	change_pin
Can I exchange currencies?	exchange_via_app
I've tried my card a bunch of times and it never worked.	<UNK>
Where can I withdrawal my money?	<UNK>
My card is about to expire. How do I get a new one?	<UNK>
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?	declined_card_payment
Atm took my card	declined_cash_withdrawal
What are the most current exchange rates?	exchange_rate
What places can I use my card?	<UNK>
What is the highest limit for Auto Top?	top_up_limits
how do I top up my money automatically	<UNK>
To add money to my account, what currencies can I use?	supported_cards_and_currencies
Can I do a bank transfer to put additional money in my account because I am out of money?	<UNK>
Do I qualify for a visa card?	<UNK>
How does a transfer work?	<UNK>
can you assist me with the auto top up ?	<UNK>
What is the code I need to get into the app?	passcode_forgotten
Can I use my Apple Watch to to top up?	apple_pay_or_google_pay
There is a direct debit that's not mine.	<UNK>
Do I need to establish I am paid in GBP before a transfer?	<UNK>
It will be fine to use at any establishment that accepts Mastercard.	<UNK>
Why did I get less money than I asked for?	<UNK>
My top-up failed, WHY?	top_up_failed
Is their a fee for top ups?	<UNK>
How do I find the verification code for my top-up card?	<UNK>
how long dies it take for transfers to reflect on my balance	<UNK>
Who accepts this card?	<UNK>
Can I use app to freeze my card and dispute fraud?	<UNK>
In terms of holding and exchange, what fiat currencies do you use.	<UNK>
What kind of cash machines would allow me to change my PIN?	change_pin
Why would there be a payment on my account I don't recognize?	<UNK>
My card stopped working	declined_card_payment
i have not received my card	<UNK>
I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.	declined_cash_withdrawal
When using a US card, what is the cost for a top up/off?	<UNK>
CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?	<UNK>
Do you offer additional currency options?	supported_cards_and_currencies
I show another charge on my card from when I used it, why?	<UNK>
My card was declined today when eating and I need to know what's wrong.	<UNK>
There is a Direct Debit that I don't recognize.	<UNK>
How do I track my card?	<UNK>
My ID won't be verified!	unable_to_verify_identity
My card's expiring, what happens now?	<UNK>
Is there a limit for top-ups?	top_up_limits
The exchange rate would be?	exchange_rate
How can I top up my Google Pay?	apple_pay_or_google_pay
Something is wrong with my payment account since it has been declined	declined_card_payment
Can am I able to exchange currencies?	exchange_via_app
How do you get a virtual card?	getting_virtual_card
Where can I use my card?	<UNK>
I made a mistake with a transaction!	<UNK>
What is the maximum number of transactions I can make with one card?	<UNK>
How many card payments can I use on a disposable card?	supported_cards_and_currencies
What is the tracking number for the card you sent?	<UNK>
How can I use American Express to add funds to my account?	supported_cards_and_currencies
Is there a maximum amount of top-ups?	top_up_limits
I cannot use my card.	<UNK>
What are the ATMs that will accept this card?	<UNK>
I want to withdraw money, where can I go?	<UNK>
My card is broke, what do I do?	lost_or_stolen_card
And what about the Card's PIN?	pin_blocked
What is the need to verify my identity?	why_verify_identity
Are SWIFT transfers accepted?	<UNK>
What countries do you do business in?	<UNK>
I'm out of money, can I add money with my bank?	<UNK>
How do I top up my card?	<UNK>
I need to validate the source of my funds.	<UNK>
I don't know why my payment didn't work.	declined_card_payment
I made a cash withdrawal but the pending status is taking forever.	balance_not_updated_after_cheque_or_cash_deposit
Where can I see the source of my money?	<UNK>
My transfer will not go through.	<UNK>
Show me how to change my pin?	change_pin
Is it permissible to hold money in multiple currencies?	<UNK>
I believe I left my smartphone at the hotel I was staying at.	lost_or_stolen_phone
More fees, this time for withdrawing my own cash. Why are you robbing me?	declined_cash_withdrawal
Can you cancel my purchase?	<UNK>
Why does it say pending cash withdrawal on my statement?	<UNK>
I am waiting for a pending money transfer to process.	<UNK>
What is the exchange rate like?	exchange_rate
Let me know the steps for the identity checks	verify_my_identity
Are there fees for adding money using an international card	supported_cards_and_currencies
Will topping up by transfer lead to a charge on my account?	<UNK>
I just got this card & I don't know how to activate it.	<UNK>
What do I need to do for a PIN?	change_pin
I am not being recognized by the app.	unable_to_verify_identity
May I get a disposable virtual card as well?	getting_virtual_card
Where did this 1 euro fee come from?	<UNK>
How can I create many temporary cards daily?	<UNK>
I tired to move my money, but my transfer was declined.	<UNK>
My card is just not working at this time.	declined_card_payment
I would like to verify the source of my money	<UNK>
are both visa and mastercard available to me?	supported_cards_and_currencies
What's the right way to activate my card?	<UNK>
Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this	<UNK>
I topped up but the app reverted it	top_up_failed
Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!	pending_top_up
help me obtain a virtual card	getting_virtual_card
I am still waiting for a money transfer to show	<UNK>
If I receive foreign currencies, am I able to exchange them on the app?	exchange_via_app
When will the $1 transaction be credited to me?	<UNK>
When will a transfer reach my account?	<UNK>
There is a fee I don't recognize on my statement.	<UNK>
Can you provide a reason as to why my transfer did not work?	<UNK>
I need to use a European card for a top up, what will the charge be?	<UNK>
What are your policies for card transfers?	<UNK>
I don't know where to look to find my PIN.	pin_blocked
I need to get an actual card so that I can use it for in person transactions. How would I do this?	<UNK>
Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.	lost_or_stolen_card
How do I avoid getting charged a fee on my card?	<UNK>
How do I find the exchange rate?	exchange_rate
I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?	<UNK>
When I put the wrong pin too much, I got blocked, so can you help me unblock my pin	pin_blocked
What kind of documents do I need for the identity check?	verify_my_identity
I took out cash abroad and the exchange rate isn't correct.	<UNK>
Hello, I found the card I misplaced and I need to reactive it, how do I do that?	lost_or_stolen_card
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?	<UNK>
Which ATM's accept my card?	<UNK>
Why did my top up not work?	top_up_failed
Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.	<UNK>
I transferred money and was charged and want to know why.	<UNK>
What cards to do you support to top up.	<UNK>
I live in the US, how long will it take for delivery?	<UNK>
how to activate card?	<UNK>
I found an unauthorized card payment	<UNK>
I am from the EU, can I sign up?	<UNK>
I was charged for a cash withdrawal.	declined_cash_withdrawal
I think my card payment had been return	declined_card_payment
Oh no!  I lost my card!  Help!	lost_or_stolen_card
When should I expect my card?	<UNK>
I initiated a Bank transfer form Europe, how long will this take?	<UNK>
Is there any nearby ATM's?	<UNK>
Get an item refund	<UNK>
I have an unauthorized transaction on my statement	<UNK>
Do you know if my top-up has been cancelled?	pending_top_up
I have no idea why my card payment did not work.	declined_card_payment
Help! I forgot my PIN and have been locked out of using my card.	pin_blocked
I received my new card, but I don't see it in the app anywhere.  What do I do?	<UNK>
Unknown direct deposit	<UNK>
Is there currency exchange on this app?	exchange_via_app
I still have not received my new card, I ordered over a week ago.	<UNK>
how much can i top up?	top_up_limits
Why is my transfer not done yet?	<UNK>
What do I do if an ATM ate my card?	declined_cash_withdrawal
The ATM didn't let me get any cash	declined_cash_withdrawal
How do I activate a new card?	<UNK>
My transaction was just declined when I was using my disposable virtual card. What can I do?	<UNK>
I didn't buy this twice	<UNK>
Is there a way to top-up automatically?	<UNK>
i was charged when i used a us issued card. why and what cards are free to use to add money	supported_cards_and_currencies
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.	<UNK>
Does it cost anything for exchanges?	exchange_rate
I want to order another crad	<UNK>
What is the base amount for cross-currency exchanges?	exchange_rate
Could it be that I deactivated my card, its not working?	<UNK>
What are the fees for top ups?	<UNK>
Is it possible to receive a Visa and a MasterCard?	<UNK>
How can I fix a problem where my virtual card is rejected?	<UNK>
Can you explain why there is a payment showing twice?	<UNK>
I need to change my PIN.	change_pin
Do you accept exchanges to EUR?	exchange_via_app
Is it a good time to exchange?	exchange_via_app
There must be an issue, why has my card been cancelled?	<UNK>
My top up was denied in the app.	top_up_failed
I would like to know why my payment is still pending, can you help?	<UNK>
Can I request a physical card?	<UNK>
I'v exhausted all the of times I can try my PIN	pin_blocked
Is PIN delivered separately?	<UNK>
Can I exchange and hold all fiat currencies?	exchange_via_app
Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.	lost_or_stolen_phone
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.	pending_top_up
How do I delete my account?	<UNK>
I topped up by card a while ago and it's still pending, surely it should be done by now?	pending_top_up
What is stopping my money from transferring?	<UNK>
How many cards can I have for one account?	<UNK>
Why am I seeing a transfer fee?	<UNK>
The ATM isn't giving out any money.	declined_cash_withdrawal
Is it possible to tell if my top up has reverted?	<UNK>
Where can I find the card PIN?	<UNK>
How do I deal with a blocked PIN?	pin_blocked
Can I use Apple Pay to top up?	apple_pay_or_google_pay
Why would I be charged a fee for card payment?	<UNK>
My salary is in GBP; how can I note this in the app?	<UNK>
I requested a refund and it is missing.	<UNK>
A wrong exchange rate was applied to a transaction made abroad.	exchange_rate
My contanctless has stopped working	<UNK>
I am seeing an extra fee on my statement what is that for?	<UNK>
Help me locate the nearest ATM.	<UNK>
When I top up what are the amoutn limits.	<UNK>
I want to change my name.	<UNK>
I bought some things this morning but the payment shows that it is pending	<UNK>
When will I get my card?	<UNK>
I'm not sure where my phone is, I think someone stole it or it's lost.	lost_or_stolen_phone
I transferred money but the recipient says it has not arrived. Why would this be?	<UNK>
My top up is not working in Apple Pay.	apple_pay_or_google_pay
What countries do you support?	supported_cards_and_currencies
I am confused as to why my transfer could still be pending.	<UNK>
What stores will take my credit card as payment?	supported_cards_and_currencies
What are the fees to get a physical card?	<UNK>
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.	<UNK>
When will my card payment be done pending?	<UNK>
How do I set a new pin?	change_pin
I transferred the wrong amount and would like to cancel the transaction.	<UNK>
How do I change my address?	<UNK>
Cash deposit to my account but it has not appeared.	balance_not_updated_after_cheque_or_cash_deposit
What are disposable cards?	supported_cards_and_currencies
I just completed a bank transfer and the balance didn't update	balance_not_updated_after_cheque_or_cash_deposit
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?	declined_cash_withdrawal
I can't find my password	passcode_forgotten
If I need more cards, are there any fees?	<UNK>
Can I use this card at an ATM?	<UNK>
How do I get an actual card?	<UNK>
How can I unlock the pin?	pin_blocked
The app made a mistake and said I made a cash withdrawal.	declined_cash_withdrawal
Can I make sure my card is delivered on a specific day?	<UNK>
I'm not in the UK, can I get a card?	<UNK>
The app doesn't believe that I am me	unable_to_verify_identity
What is the fee to receive money?	<UNK>
Why did I not get a virtual card yet?	getting_virtual_card
What are the top-up limits?	top_up_limits
I'm still waiting on my card to be delivered.	<UNK>
I would like to know why I was charged twice for my purchase.	declined_card_payment
Why would I have a pending payment?	<UNK>
How can i check if my card is working?	<UNK>
Where do I go to change GBP?	<UNK>
There is an unauthorized fee.	<UNK>
How can I top up with Google Pay?	apple_pay_or_google_pay
I thought cash withdrawals didn't have a fee	declined_cash_withdrawal
How do you verify an identity?	verify_my_identity
Why doesn't a return show up im my account from a purchase I made?	<UNK>
The card I have doesn't work.	declined_card_payment
What are the ways for others to transfer me money?	<UNK>
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?	lost_or_stolen_phone
How did you come up with your exchange rates?	exchange_rate
Someone transferred money to me and it doesn't show	<UNK>
Someone I don't know has used my card without permission.	<UNK>
I am still waiting for a cash withdrawal to show	<UNK>
Fix my contactless	<UNK>
How do I get my top-up verification code?	<UNK>
$1 extra has been charged on my statement, why is that?	<UNK>
What's the deal? My card was just denied for top up. Why is it not going through?	top_up_failed
Since my card is about to expire, what do I do to get a new one?	<UNK>
"""Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at """"pending"""" for over an hour now. Is it supposed to do this or is there something wrong in the system?"""	top_up_failed
I need a card, but I'm in the US at the moment.	<UNK>
I would prefer a visa card	<UNK>
What is the activation process on my new card?	<UNK>
How do I convert currencies with the app?	exchange_via_app
Can you assist me with unblocking my PIN? I put it in wrong too many times.	pin_blocked
places i can use the card	<UNK>
How do I receive my physical card	<UNK>
Is there places where I can't withdraw money?	declined_cash_withdrawal
Why could I not choose cash at the ATM?	declined_cash_withdrawal
The app doesn't recognize me.	unable_to_verify_identity
I tried to take out cash but the amount isn't right, so what do I do?	<UNK>
It seems there is an incorrect listing of a direct debit payment on my app that I did not make	<UNK>
There is a payment that is not mine in the app.  Please advise/	<UNK>
How can I get a physical card	<UNK>
My password isn't being accepted and I need to reset it.	passcode_forgotten
Can I get a copy of the card by email?	<UNK>
My American express is experiencing a problem with apple play with top up, can you fix it?	apple_pay_or_google_pay
Where is the closest Mastercard ATM?	<UNK>
Can you tell me how to link one of your cards that I already have?	<UNK>
What different ways are there for someone to send me money?	<UNK>
still waiting on that card	<UNK>
Can you explain the transfer fee to me?	<UNK>
I didn't get all the cash I requested for at the ATM	declined_cash_withdrawal
How long is it going to take for my funds to show in my account?	balance_not_updated_after_cheque_or_cash_deposit
I saw a payment i did not do	<UNK>
I attempted to top up but the app denied it.	top_up_failed
I was taking out funds and was unable to regain my card.	<UNK>
I had to pay in order to do a transfer	<UNK>
I get paid in GBP. Should I configure this and if so, where?	exchange_via_app
While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?	<UNK>
What do I need to do to verify the source of my funds?	<UNK>
I checked my account today and it said I was out of money. How do I transfer money into my account?	<UNK>
Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.	<UNK>
What is the process for activating my card?	<UNK>
Do you know what the restriction of the disposable cards are?	supported_cards_and_currencies
why isnt top up working	top_up_failed
How long will it take for the card to arrive?	<UNK>
Can I top up using my car?	<UNK>
Can I use my American Express to add money to my account?	supported_cards_and_currencies
I was charged on my account that shouldn't be there.	<UNK>
Where do I verify my identity?	verify_my_identity
I've tried numerous times to submit a transfer of funds. Why isn't it going through?	<UNK>
I do not wish to verify my identity.	why_verify_identity
Can you explain your exchange rate policy to me?	exchange_rate
Will I get a curreng foreign exchange rate?	exchange_rate
I want to transfer money to a beneficiery. Why can't I?	<UNK>
How come I'm not allowed to transfer funds right now? I just keep getting an error message.	<UNK>
How do I update my current residence details?	<UNK>
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.	<UNK>
Is there a way I can get my ATM card back from the machine?	<UNK>
Can I use the system Google Pay for top-ups?	apple_pay_or_google_pay
Can I use my card at any ATMs?	<UNK>
why is the exchange rate for a Foreign ATM different	exchange_rate
What do I need to show who I am?	verify_my_identity
How do I reset a forgotten passcode, please?	passcode_forgotten
I made a mistake when I did a transfer so now what can I do to fix that?	<UNK>
Can I give a second card to my daughter?	<UNK>
I don't know what to do. Should I transfer funds. My account is out of money.	<UNK>
Can I have my card delivered on a specific day?	<UNK>
Are there any fees for top ups?	<UNK>
Can I make online purchases with my card?	<UNK>
I just topped off my card will I be charged for it?	<UNK>
What is the fastest that I can make a transfer?	<UNK>
My card was taken from me	lost_or_stolen_card
What would the price be for an expired card replacement and how long will it take me to get it?	<UNK>
I want a virtual card!	getting_virtual_card
What do you charge for top ups?	<UNK>
I have a 1 euro fee on my statement.	<UNK>
Can I transfer money to my credit card?	supported_cards_and_currencies
My card was topped this morning but I can't see the funds. Why didn't it complete?	pending_top_up
I made a bank transfer and my account balance did not show it.	balance_not_updated_after_cheque_or_cash_deposit
I've already topped up, but I cannot see the funds being available. What happened?	pending_top_up
How do I apply for a refund?	<UNK>
Why was the exchange rate different when I withdrew my cash?	<UNK>
How do I link my card	<UNK>
I have a problem!  The ATM stole my card!	<UNK>
Which forms of currency are accepted?	supported_cards_and_currencies
I need to change my name what do I do?	<UNK>
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money	balance_not_updated_after_cheque_or_cash_deposit
I need help changing my last name on my account.	<UNK>
Why was I unable to do a transfer?	<UNK>
My top-up has been cancelled.	pending_top_up
Are there any fees if I use a European bank card for a top up?	supported_cards_and_currencies
I got 2 transfer fees and I thought transfers were free.	<UNK>
How young can I be to open my own account?	<UNK>
I am being charged a transfer fee aren't they free?	<UNK>
Why don't I see my top up in my wallet?	<UNK>
I just finished sending money, but it's not logging on the recipient side.	<UNK>
where to funds come from	<UNK>
Please help me!  I need to cancel a transaction.	<UNK>
There's a cash withdraw on my statement that I didn't make.	<UNK>
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.	<UNK>
Will I always be charged a fee for using my card?	<UNK>
why hasn't my top up gone through yet	pending_top_up
Someone else used my card!	lost_or_stolen_card
Can you explain the virtual cards limit?	<UNK>
My account got charged for taking out cash, why did this happen?	<UNK>
Does this card work everywhere?	<UNK>
I am having trouble proving my identity.	unable_to_verify_identity
If I need GBP instead of AUD what do I do?	exchange_via_app
A cheque deposit hasn't posted to my account, when will my balance update?	balance_not_updated_after_cheque_or_cash_deposit
How long does a funds transfer take from one back to another?	<UNK>
What locations can a card be delivered to?	<UNK>
Is a SWIFT transfer okay?	<UNK>
i want to close an account but im not sure about setting up a new one in the future, what do you recommend	<UNK>
I want to transfer from accounts in order to Top up. What are the steps necessary.	<UNK>
I need it delivered on a certain date.	<UNK>
Why isn't my top up working using my saved American Express in ApplePay?	apple_pay_or_google_pay
I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?	<UNK>
Can I cancel a transfer if is already processed?	<UNK>
I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?	getting_virtual_card
What is the transfer fee charge?	<UNK>
i tried to make a transfer to a beneficiary and it didn't go through	<UNK>
What are my remedies if I think I was charged twice for the same expense?	<UNK>
Can this app help me exchange currencies?	exchange_via_app
What is this charge on my account for a cash withdrawl?	<UNK>
Can I get a card outside the UK?	<UNK>
I was charged a fee when making this transfer, and I don't think I should have been!	<UNK>
Where are my funds coming from? I need to know.	<UNK>
Can I be topped up once I hit a certain balance?	<UNK>
Has someone accessed my card there are payments I did not make that are showing up on the app.	<UNK>
How many tries do I have to enter my pin before I'm blocked?	pin_blocked
Am I able to order a new card and have it sent to me in China?	<UNK>
I think my transfer was declined, but why?	declined_card_payment
Is there a fee for sending out more than one card?	<UNK>
Which ATMs accept this placard ?	<UNK>
My card is about to expire. How much does it cost to order a new one and how fast will I get it?	<UNK>
I would like to apply for a visa card.	<UNK>
Can I have an item refunded?	<UNK>
cash from this morning has not deposited	balance_not_updated_after_cheque_or_cash_deposit
Where is the cash from my cheque I recently deposited?	balance_not_updated_after_cheque_or_cash_deposit
What is my foreign exchange rate?	exchange_rate
If I don't want a physical card can i get a virtual version?	getting_virtual_card
This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.	<UNK>
Where is the money I pushed it's on my mobile app as being withdrawn.	<UNK>
can you check why I wasn't able to top up?	top_up_failed
Freeze my account it's been hacked.	<UNK>
Do you have Visa or Matercard?	supported_cards_and_currencies
Where is my card accepted?	<UNK>
Why is there an extra charge for money that was withdrawn?	declined_cash_withdrawal
app does not recognize me	<UNK>
Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.	balance_not_updated_after_cheque_or_cash_deposit
When will my card be activated?	<UNK>
My refund is missing from my statement.	<UNK>
Where do I order a virtual card from?	getting_virtual_card
Is there a fee for exchanging foreign currencies?	exchange_via_app
When adding money, what are the currencies you take?	supported_cards_and_currencies
When considering currency holdings and exchanges, what fiat currencies are supported?	<UNK>
My payment still hasn't processed!	<UNK>
how do i get a virtual card for one time use	getting_virtual_card
What currencies will this app exchange?	exchange_via_app
Can I get one of your cards in the EU	<UNK>
I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?	<UNK>
Where can I get my card at?	<UNK>
Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.	declined_cash_withdrawal
I was at the ATM trying to made a withdraw and I was declined.	declined_cash_withdrawal
Do these virtual cards have any caps on using them?	getting_virtual_card
Can I change my currency from USD to EUR?	exchange_via_app
I couldn't do a transfer to an account	<UNK>
Why is my virtual card is being declined?	<UNK>
What kind of currencies can I use to add money?	supported_cards_and_currencies
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.	declined_card_payment
What steps do I need to take to change my card PIN?	change_pin
How long will this card payment stay pending?	<UNK>
Can my children have their own account?	<UNK>
I would like to create a disposable virtual card. How do I go about doing that?	getting_virtual_card
Please delete my account.	<UNK>
where is theft-top option?	<UNK>
Why can't I see my topup in my wallet anymore?	pending_top_up
Where am I able to use the card?	<UNK>
Is it possible to top up with cash? If so how do I do it?	<UNK>
Where can I find an ATM to use this card?	<UNK>
Can I receive a new card while I am in China?	<UNK>
Is this where I order a virtual card?	getting_virtual_card
Will I be charged a fee if I receive a SEPA transfer	<UNK>
My phone is not with me at the moment so I will not be able to access the app.	lost_or_stolen_phone
My card was declined in a shop	declined_card_payment
Why was a charged a fee for using the card?	<UNK>
How do I do an international transfer?	<UNK>
Is there an option to top up a with cheque?	<UNK>
what is required documents for new card process ?	<UNK>
I lost my password	passcode_forgotten
This rate is too low. Are you sure your using the right exchange rate.	exchange_rate
It looks like someone else withdrew cash from my account, can you help?	<UNK>
Do transfers from Europe take longer?	<UNK>
How long for money transfer to show?	<UNK>
Can you delete my account please?	<UNK>
Are you able to locate my card?	lost_or_stolen_card
I have a strange payment in my statement	<UNK>
Why is my payment pending?	<UNK>
i want to track the card you sent	lost_or_stolen_card
"""I was double charged, and the second charge is showing as """"pending"""". How long will it be before I get my money back once the second charge has been refunded?"""	balance_not_updated_after_cheque_or_cash_deposit
What is the source of my money?	<UNK>
Is it possible to deposit money in GBP?	<UNK>
Someone else may be using my card.  There are transactions I don't recognize.	<UNK>
At what ATMS am I able to use the card?	<UNK>
I'm looking for the cash deposit top up option but can't find it. Can you help me?	<UNK>
I'm not familiar with a card payment.	<UNK>
When would my card be charged an extra fee for a transaction?	<UNK>
Is it possible to use Apple Pay to put money in my account?	apple_pay_or_google_pay
How can I get my physical card to work?	<UNK>
What should I do if I think someone is using my card.	lost_or_stolen_card
Why was a transfer to an account not allowed?	<UNK>
I am only 17. Can I make an account?	<UNK>
A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?	<UNK>
Where can I find instructions to change my PIN?	change_pin
The exchange rate seems off on this transaction	exchange_rate
Are the top-ups limited?	top_up_limits
My address has changed.	<UNK>
What do I do since the machine swallowed my card. I need one.	lost_or_stolen_card
I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?	<UNK>
Do my kids have to be a certain age to use this service?	<UNK>
Where in the app can I find my PIN?	pin_blocked
How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee	declined_cash_withdrawal
Are there any documents needed for the identity check?	verify_my_identity
Can I exchange money from abroad without additional costs?	exchange_via_app
I went to top up and it is no longer there.  Was it sent back?	<UNK>
Where should my card work?	<UNK>
I need a physical card.	<UNK>
what happens to the funds if a merchant refuses the payment	<UNK>
Please help me get a virtual card.	getting_virtual_card
There was an extra charge when I made a transfer.	<UNK>
Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.	declined_cash_withdrawal
Can you help with a transfer to an account	<UNK>
i know i entered the right info, but my top up isn't in my balance	<UNK>
When will money be available in my account?	<UNK>
What is the reason my transfer was declined?	<UNK>
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?	<UNK>
My cash in the ATM is still pending	balance_not_updated_after_cheque_or_cash_deposit
The incorrect rate was used in my foreign purchase	<UNK>
I want to get Visa and Mastercard	<UNK>
I can not get the app to know it is me.	unable_to_verify_identity
How do I report a stolen card?	lost_or_stolen_card
Is it normal to have to verify my top-up or is something wrong?	<UNK>
I topped up but the app did not accept it.	top_up_failed
I would like to transfer some money from my other bank account into this one.	<UNK>
Can you let me know if Visa is among the card scheme assignments?	supported_cards_and_currencies
What are the limits to using disposable virtual cards?	getting_virtual_card
I need your help in deleting my account.	<UNK>
Which cards do you guys support? I want to top up using my credit card.	supported_cards_and_currencies
Why do you require so many details about my identity?	why_verify_identity
For some reason my contactless has stopped working. I don't know what the problem is. What can I do?	<UNK>
I  do not see a top-up processed.	<UNK>
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?	<UNK>
A transfer to an account was not allowed	<UNK>
The right amount of cash was not sent to me.	<UNK>
